target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	3187.84	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.05	x		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	160.87	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	626.41	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	3293.42	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	2667.01	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	9.84	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	36.8	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	2259.28	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	2249.43	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	2222.48	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1488.64	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1585.46	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	2797.86	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	1948.58	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	701.18	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.42	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.8	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.15	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	14.42	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	14.45	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	6.35	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	47.5	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	101.55	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	58.53	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	753.78	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	433.79	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	30780.56	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	11369.47	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	57.5	ns	100000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	26.96	ns	100000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	44.48	ns	100000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	278.76	ns	100000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	187.7	ns	10000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: registerCleaner + close (the whole hook)	90.21	ns	50000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: toJsReference() alone (the externref crossing)	35.38	ns	50000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	35.7	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	41.63	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	49.09	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	8.66	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	23.16	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.57	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	7.73	ns	1000000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	57.7	ns	500000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+encodeToByteArray+copy+free (old)	77.0	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+free only	13.41	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: encodeToByteArray only	50.1	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.scratchUtf8	28.44	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.internedUtf8 (hit)	20.71	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.scratchUtf8	145.85	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.internedUtf8 (hit)	24.96	ns	200000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: C string allocated per call (old)	241.35	ns	50000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: interned C string (new)	186.85	ns	50000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: C string per call (old)	224.79	ns	50000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: interned (new)	191.19	ns	50000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: scratch C string	193.11	ns	50000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: malloc+encode+copy+free (old)	14310.89	ns	20000		958c0082b294	false
wasmJs	2	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: Wasm.scratchUtf8	9425.63	ns	20000		958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	38.46	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	42.73	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	56.78	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	296.88	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	313.83	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	695.6	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1082.23	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	396.93	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	425.69	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	359.48	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	387.0	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	427.75	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	511.96	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	295.21	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	322.85	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	377.32	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	434.32	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	393.69	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	427.58	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.26	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	18.32	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	14.05	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	189.51	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2040.22	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1850.71	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	14.74	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	48.43	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	303.3	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	288.56	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	254.87	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	45.23	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	96.53	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	151.05	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	123.15	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	25.0	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	3.14	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	2.0	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	2	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	2.46	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	69.11	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	83.98	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	95.75	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	2080.61	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	4419.55	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	1226.12	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	40420.42	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	4947.61	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	1182340.92	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	122345.69	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	2118.88	ns	100000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	1044.72	ns	100000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	2068.65	ns	100000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	2636.53	ns	100000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	4414.72	ns	10000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	236.18	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	304.13	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	431.79	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	77.8	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	240.92	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.49	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	157.11	ns	1000000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	842.59	ns	500000		958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.62	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	40.46	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	53.57	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	2666.4	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	2676.43	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	5142.89	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	5534.72	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	4266.05	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	4280.05	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	3659.93	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	3690.89	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	4122.98	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	4254.71	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
androidNativeArm64	2	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	2679.07	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
